id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
6921,0.020058108367255696,0.15178145468684337,2.8434798213734482,8.575492960164427,14.557763958206479,22.547689013931283,22.296219039943587,23.01556359478212,15.928547084686148,11.960811225519103,7.440084169743911,4.792046865157414,2.732310688375311,1.2980267913946808,1.1875919481455932,0.30927898755115296,2.145043424791177
6931,0.020048003518872922,0.24054924254434412,2.864799333618787,8.250939292241815,15.250363965693646,22.230100104087324,22.450108835524276,22.598875747694713,16.577010725488257,12.256602054666294,8.065698184659816,5.026049094776426,2.924222049402448,1.4250885419445174,1.067981649902741,0.5738174962813953,2.1520510199693486
6932,0.020048003518872922,0.24054924254434412,2.864799333618787,8.250939292241815,15.250363965693646,22.230100104087324,22.450108835524276,22.598875747694713,16.577010725488257,12.256602054666294,8.065698184659816,5.026049094776426,2.924222049402448,1.4250885419445174,1.067981649902741,0.5738174962813953,2.1520510199693486
6933,0.020048003518872922,0.24054924254434412,2.864799333618787,8.250939292241815,15.250363965693646,22.230100104087324,22.450108835524276,22.598875747694713,16.577010725488257,12.256602054666294,8.065698184659816,5.026049094776426,2.924222049402448,1.4250885419445174,1.067981649902741,0.5738174962813953,2.1520510199693486
6934,0.020062844800414956,0.14233145328249627,2.8266113006812565,8.614506677240218,14.6654242563073,22.85433541485276,22.356500172126385,23.139613293953193,16.42237246293349,12.434472832942758,7.704885228749417,4.654406689665648,2.6312044581260086,1.278423655575621,1.156580260879241,0.32820928666806537,2.182573755984071
6935,0.020062844800414956,0.14233145328249627,2.8266113006812565,8.614506677240218,14.6654242563073,22.85433541485276,22.356500172126385,23.139613293953193,16.42237246293349,12.434472832942758,7.704885228749417,4.654406689665648,2.6312044581260086,1.278423655575621,1.156580260879241,0.32820928666806537,2.182573755984071
6936,0.02006357549106819,0.14236266712847762,2.836573025830398,8.643924181177937,14.72393358058231,23.049192293687515,22.4930603104288,22.778746543709342,16.393108964080337,12.278453700467102,7.763243783294224,4.9175195376326934,2.631073142794707,1.2783966489822982,1.1272987230812241,0.3281836126532404,2.143626068439635
6956,0.02002144979531037,0.27030084591441333,2.739573183118364,7.831211361420027,14.496251108456903,21.916027577876356,22.406965823975323,21.941686893155893,16.577129235377654,12.344089927908795,8.01405966646235,4.614138258006103,2.539828088580729,1.5604694299496518,0.9496201843516135,0.544578553186084,1.6821953415872142
6957,0.01990355128921523,0.2822084449752457,2.6749382388800846,7.983457411522112,14.230024321240911,20.867192357212748,22.281168116349473,22.113557556620968,16.65350832994191,11.865328953302056,7.851914258912645,4.622522901528819,2.5827010017329415,1.3586416972587274,0.9985094195443658,0.5506823526508298,1.745889893340241
6958,0.02006136279989824,0.15234651664438015,2.8384043745957275,8.584534207674912,14.741580592430955,23.02947215016667,22.375664997062508,23.183234951622527,16.426371834162026,12.514183618265285,7.705190494518141,4.731066922120138,2.6759374906966555,1.2782251995030036,1.1740792293259459,0.30812252531457235,2.1803765791615928
6959,0.01990355128921523,0.2822084449752457,2.6749382388800846,7.983457411522112,14.230024321240911,20.867192357212748,22.281168116349473,22.113557556620968,16.65350832994191,11.865328953302056,7.851914258912645,4.622522901528819,2.5827010017329415,1.3586416972587274,0.9985094195443658,0.5506823526508298,1.745889893340241
6974,0.030230111864879755,0.3027512864465514,3.24867071431251,9.36920181298195,18.232950122533914,23.141126041354916,23.24090918658149,19.52614675458039,13.840981654270973,9.178785251630297,6.436985422509268,4.981665355925017,2.34974538143448,0.959787058787134,0.9983627843891498,0.25874955181798326,1.6599861183391205
6975,0.03011936330441957,0.3014244909960763,3.244489685921964,9.369587986210975,18.22671585859147,23.145397133051397,23.245292719931694,19.537641942076576,13.845328171116844,9.184188449605674,6.4384367290141595,4.980861895457742,2.349868885225473,0.9598900880301304,0.9991505359343923,0.2593520526981822,1.6599913839961808
6998,0.09998876806494639,0.30999569558883716,3.2992128439526422,9.574589314073853,16.596819176493835,22.595482237639377,21.003479945263763,20.213144011792227,14.904107653399073,10.974320724237813,6.891774768843329,4.089885149527668,1.510525626905801,1.1901401511549212,0.5304015636646199,0.21002982726299677,1.1606002560125315
7048,0.09998364818081898,0.30999375071107216,3.229547435477073,9.25532103940158,16.149779098901707,22.399811850642074,20.935676943119486,20.026357747215503,15.173295005468662,11.154470000391264,7.060907954497044,4.188869294311448,1.609788762510708,1.2001038286927128,0.530577184516589,0.24965618844691362,1.1707663144217826
7116,0.09919742577217974,0.30969144509182395,3.2301153370023705,9.23705396909206,16.13593728407974,22.428565881750973,20.955404541486754,20.05049815260242,15.19239721411253,11.175030889953156,7.068150017191548,4.187954221510282,1.6086298299544044,1.1970515621266151,0.5334370583388681,0.24775586261281568,1.1763544899385063
7209,0.09842848033564444,0.3956163072873359,3.135698545180997,8.441132552074714,15.474288928692003,22.2835002595198,21.26324427131643,20.536665210785436,15.35193515232093,11.276851387427532,7.399866668429628,4.427585838497149,1.7720900964689759,1.2709458822370914,0.554625193100189,0.4673782026746694,1.2093488823884073
7237,0.0986058204138482,0.3094675599693822,3.230704473622405,9.224584480764605,16.12574439912187,22.447965990369774,20.968950670626622,20.067149242860065,15.206009720228934,11.189412796383948,7.07331316559037,4.187550701596138,1.607821001912904,1.1947359608421602,0.5354509099556487,0.2464234476921455,1.180383431561288
7238,0.09865359529370141,0.29018068909224604,2.9227742880006637,8.450588472214719,15.290536283206748,22.21674097924428,21.115328759100976,20.272596907516093,15.222082983485846,11.155987015482207,7.139589199895205,4.188277118750469,1.5707435372648804,1.1468984258442043,0.5539723368292573,0.22812306080285175,1.1791000067634623
7239,0.09865359529370141,0.29018068909224604,2.9227742880006637,8.450588472214719,15.290536283206748,22.21674097924428,21.115328759100976,20.272596907516093,15.222082983485846,11.155987015482207,7.139589199895205,4.188277118750469,1.5707435372648804,1.1468984258442043,0.5539723368292573,0.22812306080285175,1.1791000067634623
7253,0.009805744178300225,0.3622644449555526,3.262560523780999,8.571226947524629,16.612925386586323,22.98680216089125,22.940205466924155,19.85985096927922,13.848765142650292,10.421839775311723,6.656840963108621,4.874769507373689,2.385086348529869,0.8600170831714183,1.1940262024503172,0.32956531065014044,2.0856199775996984
7262,0.020096972678662835,0.1510077364033163,2.8281367044343995,8.222209960837985,14.611368063414107,22.94699497841201,22.376389380808035,22.543938414926135,16.410217730789547,12.161717365266082,7.519102546239095,4.612039421504834,2.6439187562306294,1.4673372767610104,0.9109496121524349,0.24992874463009404,1.7170555011020683
7306,0.09808872452139729,0.2611437843708345,2.935328347607464,8.373795225345983,15.08776356464361,22.111296690158756,20.958038170919373,20.588288794874906,15.325497856544782,11.606790914817912,7.593036472064311,4.238267599730806,1.879296423454901,1.2702991373289236,0.7477439164308772,0.25671757551155605,1.70182857365478
7322,0.0986332575551963,0.29988645047299867,3.115909697512457,8.739242883280893,15.770845632075536,22.49981980085691,21.127655058966702,20.227246657280837,15.119538512623707,11.10158652900256,7.03563789400078,4.179103511081414,1.5612310487531895,1.1947880979805792,0.5446162929158566,0.20885698317805024,1.170248101546281
7337,0.0980030220930527,0.3092428850790739,3.2313267411403594,9.257719336367565,16.22567928390745,22.394880315593543,21.010567324534502,19.91006387151318,15.045684639106762,11.084937551801197,6.950082366237449,4.168741716211352,1.5244322418097722,1.1832314072708268,0.5375216423543654,0.2083718326643669,1.193683613988496
7338,0.09774083266304175,0.38716144927689716,2.8486325680464994,8.004353717388359,15.443532351708566,21.76090245492355,20.794154678322396,19.990222376656934,15.36578658672831,11.230335442459765,7.322146424656247,3.9301567398557156,1.7837179232101774,1.2505433821528065,0.6323523728770246,0.48060607026050867,1.1712277690861408
7348,0.019758294936483723,0.2719676364127465,2.8055392562315236,8.71938040350367,15.994912972863768,22.436113026232345,23.362301444620662,21.23463993302333,14.788395618917432,10.781276921212873,7.108851005217633,5.108149968311057,2.5624742155418305,1.0477466397561914,1.2518298037817641,0.3299841260188274,2.142811133091751
7356,0.02012848097763713,0.15094478531031008,2.8175222146285224,8.787761734551887,14.732982112596268,22.862829601965018,22.651542427992467,23.23855637040859,16.216560293992302,12.518267794007249,7.658973547606868,5.1578536227730645,2.686010438050258,1.2593577229038433,1.2062230967949013,0.31914645551793097,2.139175548857965
7360,0.01993857132395824,0.16266807735331115,2.841559800617186,7.981477439883808,15.026180916042222,23.020576141013084,21.529077118336044,21.160761572327786,15.569662365203586,12.170919074028179,7.258822210656407,4.303061729426195,2.1465121511088756,1.389843788712985,0.7730615504339224,0.21021055091916252,1.6392297489096384
7401,0.11498007703328035,0.2705681020036688,3.0621596109617832,8.471382000473033,15.174786932715241,22.93906658267732,22.099458312301604,21.837513280978424,16.12508745450745,12.386588148288036,7.5755200973055885,4.423543432392545,2.082945081697152,1.3662273975322818,0.7574150055610451,0.245471234328143,1.644182734794289
7402,0.1070801327883533,0.27036461590406996,3.025494234543867,8.711538948658298,15.275801463926577,22.75150813142374,21.925988580842173,21.629672441674096,16.039179656787606,12.36503684003796,7.528895455783347,4.406401822111748,2.092236904880231,1.3744056794995996,0.7582833586931867,0.24702128575578913,1.646097680922039
7443,0.09629720031090871,0.4368505095198151,2.854456200974429,7.93939103352156,15.718425596795978,21.92094968643471,21.03636730462123,20.552085236277005,15.74551669935446,11.845469968710663,7.563546661397837,4.590310007909727,1.9633142658644258,1.3385422244951386,0.721939976547964,0.4687873866707591,1.0648497980985767
7444,0.11548100655471803,0.27168285639274015,3.034955333159433,8.726431945383533,15.415165451728312,23.152132431697595,22.240102704790644,21.847772059380482,15.893694053560296,12.014662973901284,7.374895893702008,4.229362079380093,2.021310594822191,1.3103407056153595,0.7734355735471823,0.282624702575426,1.5997206637639843
