id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
1,1.5863240158254205e-08,2.0247591997124766e-08,9.255145305143908e-07,3.9903441990647526,13.320641991448769,17.398432113110285,14.875113012529754,15.367064464504146,11.249632244351377,5.4731410368880615,3.3952330294152424,0.351201065967154,1.1893863266971099,0.235467626317993,0.0635336100141417,0.08250567153709226,0.5290656799948076
2,0.0007532437741076123,3.261325388189572e-10,0.004934113306479055,2.014439555683081,30.583869849771464,26.771863423466325,32.739079142160314,21.84070383536357,17.828516848804313,20.744661864927778,3.1069186303722813,2.961546806629946,0.003012977175644071,0.9804635976493028,0.05330206980652552,0.979346874019811,2.959997027100154
3,2.3479087615459224e-10,0.9918488836409244,11.124632239891012,6.029371363280942,17.239640511674985,23.021714866803006,17.017063955875383,22.628929692567517,17.015650514987243,8.78569017838243,4.559342571449515,1.675394152387812,0.9314744772857638,1.4964795108895101,0.16651432021419124,0.0006922706759458719,0.010472727216203988
4,2.3479087615459224e-10,0.9918488836409244,11.124632239891012,6.029371363280942,17.239640511674985,23.021714866803006,17.017063955875383,22.628929692567517,17.015650514987243,8.78569017838243,4.559342571449515,1.675394152387812,0.9314744772857638,1.4964795108895101,0.16651432021419124,0.0006922706759458719,0.010472727216203988
5,3.5208832312152696e-10,0.9984684316255298,11.131081386278067,6.019378670594195,17.09248452617663,22.81368638367282,17.024271444826578,22.382699736517196,16.85537672941039,8.725711666382713,4.522669582351123,1.6705603060136058,0.9288599558810361,1.5067864793214258,0.16798390119410522,0.000902713706039956,0.010724587856801969
6,3.5208832312152696e-10,0.9984684316255298,11.131081386278067,6.019378670594195,17.09248452617663,22.81368638367282,17.024271444826578,22.382699736517196,16.85537672941039,8.725711666382713,4.522669582351123,1.6705603060136058,0.9288599558810361,1.5067864793214258,0.16798390119410522,0.000902713706039956,0.010724587856801969
7,0.023805723010046513,0.3539088601290569,2.997791221822648,4.953881199693303,17.52430864558909,27.375604274209955,25.183779424438608,25.7576969480237,18.11958989677996,10.718399531235518,5.848648192250203,4.685716654559846,3.1473024308022435,1.0103000799324287,0.410895787860264,0.33164636962703387,2.4318667268037193
8,0.0,0.13277716866070863,1.6112271723245521,6.51270188057009,19.57571554257879,27.269534680682185,26.52937175352342,21.89155594585697,13.13209793474298,8.778047455905131,4.847100586809351,2.860646207320624,0.7119639735604021,0.8028010831301975,0.34246345361261066,0.06904035549634986,0.692147011967224
9,0.0,0.11222995918551618,1.5857266083714636,6.480852381692732,19.6626291825958,27.139023094373076,26.87602566100837,21.792306947567816,13.162825201141635,8.860500944675211,5.093855379198472,2.925375377716724,0.6856806495029637,0.7907749363654466,0.3776861162781001,0.06916306427104207,0.7185614737502196
10,0.0,0.11418801269692283,1.654724082006326,6.523989418902815,19.84305627438664,27.219637761668984,26.914438757551544,21.906966993736493,13.164417257635002,8.885206925736574,5.182259538368055,3.0212509878159706,0.6574570249658521,0.7451985092472605,0.36417967119926575,0.056700227753680214,0.713320716372828
11,0.005761434427023592,0.32272181038238495,2.963947666606702,5.539932186650237,17.079940084437936,20.99530424704944,24.534294866589043,19.612684374236057,13.57010289364389,8.130585371608818,6.047950380711136,3.1865769912119477,1.0273242029909346,1.126524845462894,0.3402353022160343,0.23390580856135254,1.0003760967116841
12,0.007575355906201355,0.3299193628238223,2.0987459791823087,7.744167345890016,18.771907672799294,26.14745938667197,27.42787119789771,24.363894720900106,12.692567156815958,8.082951938395551,4.554877700299448,2.5678899032774183,1.0066813751311894,0.7904616135580573,0.28056007392281174,0.21480269627894766,0.6942886233991757
13,0.010775380931368487,0.2505382589983978,1.8851135320730172,7.392529311579997,19.13169805434864,26.30549691793648,27.869299955009545,24.47883337528539,12.76605224894644,8.10790425193947,4.609038004144921,2.4538856889795184,0.9005364476776622,0.8789167252685495,0.2724794955899734,0.24277574885912478,0.668814160729234
14,0.007786521525226233,0.3067378354870009,2.01829723588984,7.635638748776842,18.766911347413515,26.25547617886971,27.595286392521878,24.465083517611802,12.918711879403329,8.138110267222302,4.677869243357245,2.558624805319188,1.0591849524805985,0.8654244605170803,0.32751201819028525,0.22415971243265115,0.7278900912496328
15,0.04125595180407276,0.06270023178323085,1.1231003531478592,7.083447830526197,16.295113808926114,22.087357085709296,24.24290868510284,22.504612116109403,13.130905506655136,8.916313929195715,5.447357115841777,2.6096237121709716,1.0578041325096332,0.8825744006369656,0.4725186623807414,0.38589217376196006,0.736672682972497
16,0.04901051147576274,0.0681676215255166,1.1820221785044467,7.118831566114039,16.486635715515213,22.85826346840382,24.438741811512063,22.61419682588226,13.05366252788649,8.639622397988562,5.224313645134306,2.6014083941921085,0.966055578211213,0.8494687342538341,0.4064665738175493,0.3235436426233702,0.6694276076771752
17,0.04901051147576274,0.0681676215255166,1.1820221785044467,7.118831566114039,16.486635715515213,22.85826346840382,24.438741811512063,22.61419682588226,13.05366252788649,8.639622397988562,5.224313645134306,2.6014083941921085,0.966055578211213,0.8494687342538341,0.4064665738175493,0.3235436426233702,0.6694276076771752
18,3.382683973145238,0.12643984076909667,1.7962910611865721,8.91489538114954,19.59944808319792,25.195688870612145,23.74601273471992,20.49219301507581,10.392761746034438,7.198893762571731,3.9956064077459232,2.0761736767378176,0.786433886648598,0.5455227104634381,0.14340963583950192,0.10596962063943345,0.42736402666885476
19,0.04771636022741804,0.22101460938683534,2.3780429814462773,9.920770303884165,19.041606495633072,25.653360179086885,26.928218956653243,23.28179378697952,14.641222297862871,9.48317833634195,6.709385159244179,3.1231467305656304,1.1563481886994729,0.6988246626475907,0.4442718602201241,0.6635823377547544,0.5855342121205018
20,0.017832253219092167,0.202357670810534,2.469204024499853,9.333175783243112,19.529465371124516,24.392627291346827,26.51541802784303,21.785200358756985,14.617993895351816,8.962713213251789,5.6305839647934075,3.2288308790633278,1.3987140371132163,1.3792642450920678,0.5012576305954524,0.3590661703903391,0.4620580313341497
21,0.01878865261021066,0.2025009333158704,2.499719611717753,9.360567148350514,19.542769094503033,24.362384641876794,26.354095944561024,21.51792286640534,14.440586818415431,8.838400070694087,5.573153170775549,3.147950466214218,1.3375567794862546,1.3233837389073935,0.4930089094391364,0.3654943639593806,0.476791977563023
22,0.01607359260003853,0.23352784721611483,2.590271932279595,9.186316855688588,19.244250132948704,24.90071704228763,25.3982512146599,20.917072098450635,13.465233849031328,8.454918612525313,5.350914420240059,3.020626645041081,1.299807679915247,1.4089662642361744,0.5250408127420481,0.3063586894957022,0.42703951687654473
23,0.01607359260003853,0.23352784721611483,2.590271932279595,9.186316855688588,19.244250132948704,24.90071704228763,25.3982512146599,20.917072098450635,13.465233849031328,8.454918612525313,5.350914420240059,3.020626645041081,1.299807679915247,1.4089662642361744,0.5250408127420481,0.3063586894957022,0.42703951687654473
24,0.01869373052517868,0.21070980350013252,2.5735647517952107,9.137749233199578,19.341147846982416,25.15363832785372,26.285568423756693,22.243576577585152,14.402088554487811,8.934689415364673,5.720753758873885,3.245415910772916,1.2865719366942239,1.4049589115590009,0.544401643906962,0.35949127117876045,0.503666922404957
25,0.014885147934207326,0.24607278193232632,2.583613459830496,8.980201690925796,19.394342033724612,25.149580740102866,25.36522062904058,21.065208012239726,13.597559238552138,8.522005872485597,5.285291021565336,3.15647014708762,1.3995393943575205,1.510773641580262,0.5651915733994117,0.31705461702101073,0.4268708516981176
